iter	MAPE	RMSE
1704	0.0176901749	0.03517346203
1705	0.01769018747	0.03517349442
1706	0.01769008438	0.03517332466
1707	0.01768964188	0.03517255958
1708	0.01768971228	0.03517268467
1709	0.01768978268	0.03517279301
1710	0.01768978519	0.03517274946
1711	0.01768960165	0.03517246018
1712	0.01768959286	0.03517244007
1713	0.01768952371	0.03517232615
1714	0.01768949229	0.03517223121
1715	0.01768936658	0.03517201117
1716	0.01768931503	0.03517189948
1717	0.01768929995	0.03517187267
1718	0.01768923584	0.03517176545
1719	0.01768922452	0.03517173194
1720	0.01768947092	0.03517208712
1721	0.01768937412	0.03517192852
1722	0.01768922075	0.03517160461
1723	0.01768953	0.03517212733
1724	0.01768953251	0.03517207819
1725	0.01768960668	0.03517218541
1726	0.01768952371	0.03517203463
1727	0.0176891403	0.03517134883
1728	0.01768918555	0.03517140579
1729	0.01768927229	0.0351715186
1730	0.01768920441	0.03517140579
1731	0.01768914532	0.03517129298
1732	0.01768920441	0.03517136558
1733	0.01768909504	0.03517114554
1734	0.01768885745	0.0351707479
1735	0.01768951491	0.0351717029
1736	0.01768979902	0.0351721318
1737	0.01768973365	0.03517202011
1738	0.01768966828	0.03517191735
1739	0.0176896004	0.03517180454
1740	0.01768989205	0.03517224796
1741	0.01768980279	0.0351720391
1742	0.01768974622	0.03517193075
1743	0.01768982793	0.03517208042
1744	0.01768982416	0.03517205585
1745	0.01768990336	0.03517222897
1746	0.01769009696	0.03517250374
1747	0.01769005044	0.03517239986
1748	0.01768987445	0.03517206925
1749	0.01768982416	0.03517195533
1750	0.01768981662	0.03517193969
1751	0.01768971102	0.03517174423
1752	0.01768974245	0.03517182911
1753	0.01768974371	0.03517180454
1754	0.0176901573	0.03517244454
1755	0.01769013718	0.0351724021
1756	0.01769007936	0.03517230604
1757	0.01768990085	0.03517199107
1758	0.01769024404	0.03517249033
1759	0.01768978519	0.03517162918
1760	0.0176896444	0.03517133766
1761	0.01768952623	0.03517108411
1762	0.0176893892	0.03517085737
1763	0.0176893804	0.03517082721
1764	0.01768934772	0.03517077136
1765	0.01768921195	0.03517056137
1766	0.01768926224	0.03517064067
1767	0.01768935778	0.0351707278
1768	0.01768928738	0.03517061387
1769	0.01768926224	0.0351705636
1770	0.01768917298	0.0351703927
1771	0.01768917424	0.03517040499
1772	0.01768913024	0.03517032904
1773	0.01768904476	0.03517015702
1774	0.01768894419	0.03516998724
1775	0.01768901459	0.03517004309
1776	0.01768896933	0.0351699649
1777	0.01768904098	0.03517006766
1778	0.01768884362	0.03516972921
1779	0.01768939172	0.03517056807
1780	0.01768932761	0.03517045414
1781	0.01768934395	0.03517044632
1782	0.01768933138	0.03517038824
1783	0.01768927104	0.03517026537
1784	0.01768921195	0.03517016484
1785	0.01768893036	0.03516966554
1786	0.01768890396	0.03516960299
1787	0.01768875939	0.03516935948
1788	0.01768851551	0.03516893055
1789	0.01768856705	0.03516895065
1790	0.01768865128	0.03516900427
1791	0.01768871916	0.03516908023
1792	0.01768870785	0.03516906682
1793	0.01768864877	0.03516896406
1794	0.01768851677	0.03516876299
1795	0.01768873928	0.03516905342
1796	0.01768870659	0.03516896071
1797	0.01768869025	0.03516894172
1798	0.017688557	0.03516871384
1799	0.01768849917	0.03516861443
1800	0.01768814969	0.03516802798
1801	0.01768817861	0.03516805479
1802	0.01768820124	0.03516812516
1803	0.01768834455	0.03516836756
1804	0.01768830935	0.03516831171
1805	0.01768838352	0.03516843123
1806	0.01768837974	0.03516840554
1807	0.01768834329	0.0351682983
1808	0.0176882842	0.03516822011
1809	0.01768817484	0.0351680492
1810	0.01768814467	0.03516799223
1811	0.01768809187	0.03516790733
1812	0.01768802021	0.03516779451
1813	0.01768802273	0.03516779563
1814	0.01768802273	0.03516776882
1815	0.01768808558	0.03516786042
1816	0.01768803655	0.03516776994
1817	0.01768793096	0.03516760126
1818	0.01768802398	0.03516771632
1819	0.01768794981	0.0351675778
1820	0.01768791587	0.03516751971
1821	0.01768788319	0.03516746274
1822	0.0176877801	0.03516729295
1823	0.0176877449	0.03516723709
1824	0.01768774742	0.03516723709
1825	0.01768774113	0.03516718124
1826	0.01768778765	0.03516726502
1827	0.01768779519	0.0351672706
1828	0.01768781405	0.03516728513
1829	0.01768788193	0.03516739683
1830	0.0176878505	0.03516733986
1831	0.01768774742	0.03516717007
1832	0.01768763931	0.03516697569
1833	0.01768780399	0.03516724826
1834	0.01768783542	0.03516728066
1835	0.01768795861	0.0351674471
1836	0.01768789827	0.03516731976
1837	0.0176880881	0.03516769062
1838	0.0176880441	0.03516759791
1839	0.01768817735	0.03516780903
1840	0.01768811575	0.0351677085
1841	0.01768811575	0.03516769286
1842	0.01768811324	0.03516763254
1843	0.0176880793	0.03516757557
1844	0.01768803153	0.03516750072
1845	0.01768819495	0.03516774424
1846	0.01768809187	0.03516757221
1847	0.01768812707	0.03516763254
1848	0.01768805918	0.0351675186
1849	0.0176880265	0.03516746274
1850	0.01768797118	0.03516735662
1851	0.01768792719	0.03516727842
1852	0.01768815095	0.03516762472
1853	0.01768816101	0.03516762919
1854	0.01768838226	0.0351679051
1855	0.01768835083	0.03516784701
1856	0.01768832192	0.03516779228
1857	0.01768851048	0.03516806819
1858	0.01768852683	0.03516804697
1859	0.0176884602	0.03516793191
1860	0.01768845014	0.03516791069
1861	0.01768845517	0.03516790063
1862	0.01768840992	0.03516782579
1863	0.01768832569	0.035167637
1864	0.0176885394	0.03516802463
1865	0.01768852934	0.03516800564
1866	0.01768832569	0.03516758785
1867	0.01768827792	0.03516751301
1868	0.01768826409	0.03516746162
1869	0.01768816478	0.03516725385
1870	0.01768835209	0.03516754541
1871	0.01768829049	0.03516741471
1872	0.01768827038	0.03516735774
1873	0.01768808432	0.03516702149
1874	0.01768812455	0.0351670673
1875	0.01768851426	0.03516767722
1876	0.01768848157	0.03516762137
1877	0.01768843757	0.03516754652
1878	0.01768837346	0.03516744599
1879	0.01768824272	0.03516719911
1880	0.01768824649	0.03516719911
1881	0.01768820752	0.0351671332
1882	0.01768822638	0.03516717677
1883	0.0176882842	0.03516725497
1884	0.01768829803	0.03516725608
1885	0.01768844637	0.03516751189
1886	0.01768841494	0.03516745492
1887	0.01768838226	0.03516739907
1888	0.01768831312	0.03516728513
1889	0.01768837346	0.03516739013
1890	0.01768833952	0.03516733316
1891	0.01768815221	0.03516702038
1892	0.01768812078	0.03516696452
1893	0.01768867391	0.03516787494
1894	0.01768875813	0.0351679967
1895	0.01768868774	0.03516782802
1896	0.01768865254	0.03516777105
1897	0.01768875185	0.03516789505
1898	0.01768876065	0.03516783137
1899	0.01768847026	0.03516733763
1900	0.01768864877	0.03516762807
1901	0.01768915161	0.03516840889
1902	0.01768915915	0.03516841783
1903	0.01768922201	0.03516852841
1904	0.0176890875	0.03516830277
1905	0.01768905733	0.0351682458
1906	0.0176890523	0.03516820224
1907	0.01768901961	0.03516814638
1908	0.01768955011	0.03516904001
1909	0.01768951743	0.03516898416
1910	0.01768948474	0.03516892831
1911	0.01768955514	0.03516898863
1912	0.01768958531	0.03516905118
1913	0.01768951743	0.03516893837
1914	0.01768946589	0.0351688289
1915	0.01768961674	0.03516901991
1916	0.01769020255	0.03516994814
1917	0.01769063374	0.03517064738
1918	0.01769070163	0.03517073003
1919	0.01769066768	0.03517067307
1920	0.01769072425	0.03517071663
1921	0.01769070163	0.03517064067
1922	0.01769065386	0.03517056472
1923	0.01769061363	0.03517049658
1924	0.01769058471	0.03517042175
1925	0.017690591	0.03517044409
1926	0.01769053317	0.03517030893
1927	0.01769060986	0.03517042063
1928	0.01769057466	0.03517036366
1929	0.01769051809	0.03517025643
1930	0.01769048415	0.03517020058
1931	0.0176904678	0.03517015144
1932	0.01769032575	0.03516991017
